target_id,molecule_id,fold,id,truth,response
CHEMBL1805,CHEMBL103503,1,11,7.886,7.773123229313304
CHEMBL1805,CHEMBL103550,1,12,7.959,7.80692448540587
CHEMBL1805,CHEMBL104026,1,13,6.678,7.5643414837336564
CHEMBL1805,CHEMBL104753,1,21,8.079,7.894643176635667
CHEMBL1805,CHEMBL105743,1,35,8.137,7.860287202088956
CHEMBL1805,CHEMBL105850,1,36,7.854,7.6057068140232635
CHEMBL1805,CHEMBL12264,1,41,5.2,5.6495768705532985
CHEMBL1805,CHEMBL186662,1,58,6.328,7.39720360593588
CHEMBL1805,CHEMBL187581,1,61,7.536,7.402960579199045
CHEMBL1805,CHEMBL321562,1,88,7.699,7.702281124717715
CHEMBL1805,CHEMBL322018,1,91,7.347,7.539455920288018
CHEMBL1805,CHEMBL522708,1,116,6,5.995982135217862
CHEMBL1805,CHEMBL101690,2,2,8.699,8.201690359856764
CHEMBL1805,CHEMBL104484,2,17,8.143,7.889790294587816
CHEMBL1805,CHEMBL104968,2,24,7.569,7.807562961462739
CHEMBL1805,CHEMBL105261,2,29,7.495,7.723147661795725
CHEMBL1805,CHEMBL126340,2,44,6.244,6.962923844863897
CHEMBL1805,CHEMBL128636,2,46,8.796,8.151904185952196
CHEMBL1805,CHEMBL187308,2,60,6.854,7.043646012094729
CHEMBL1805,CHEMBL316979,2,78,7.602,7.580183327541775
CHEMBL1805,CHEMBL317535,2,79,5.699,7.225534461964435
CHEMBL1805,CHEMBL365405,2,98,8.387,7.643805071285847
CHEMBL1805,CHEMBL445651,2,112,7.77,7.224457271949577
CHEMBL1805,CHEMBL606547,2,118,7.796,8.011409452268918
CHEMBL1805,CHEMBL95104,2,126,5.7,6.198066770900079
CHEMBL1805,CHEMBL104496,3,18,8.387,7.71875132715792
CHEMBL1805,CHEMBL105478,3,32,7.745,7.566048525637958
CHEMBL1805,CHEMBL12624,3,43,5,5.3594728382696015
CHEMBL1805,CHEMBL128,3,45,7.523,7.270550071073451
CHEMBL1805,CHEMBL178066,3,54,8.086,8.08381639811912
CHEMBL1805,CHEMBL184994,3,57,6.284,7.503137858184192
CHEMBL1805,CHEMBL2113386,3,66,7.75,7.597869226101444
CHEMBL1805,CHEMBL282199,3,70,5.5,5.478171482208996
CHEMBL1805,CHEMBL29410,3,74,6,6.4332677932841555
CHEMBL1805,CHEMBL369391,3,99,7.87,7.215483522020966
CHEMBL1805,CHEMBL420101,3,105,7.921,7.922314900126458
