target_id,molecule_id,fold,id,truth,response
CHEMBL1805,CHEMBL103503,1,11,7.886,7.690228133333328
CHEMBL1805,CHEMBL103550,1,12,7.959,7.838706466666665
CHEMBL1805,CHEMBL104026,1,13,6.678,7.497709799999995
CHEMBL1805,CHEMBL104753,1,21,8.079,7.865870566666646
CHEMBL1805,CHEMBL105743,1,35,8.137,7.912517733333323
CHEMBL1805,CHEMBL105850,1,36,7.854,7.518133000000001
CHEMBL1805,CHEMBL12264,1,41,5.2,5.770548400000002
CHEMBL1805,CHEMBL186662,1,58,6.328,7.120100033333317
CHEMBL1805,CHEMBL187581,1,61,7.536,7.323810383333338
CHEMBL1805,CHEMBL321562,1,88,7.699,7.636457711111103
CHEMBL1805,CHEMBL322018,1,91,7.347,7.408853633333334
CHEMBL1805,CHEMBL522708,1,116,6,6.007541200000001
CHEMBL1805,CHEMBL101690,2,2,8.699,8.373876019047609
CHEMBL1805,CHEMBL104484,2,17,8.143,7.872005166666653
CHEMBL1805,CHEMBL104968,2,24,7.569,7.797721309523807
CHEMBL1805,CHEMBL105261,2,29,7.495,7.607286190476189
CHEMBL1805,CHEMBL126340,2,44,6.244,6.728560266666669
CHEMBL1805,CHEMBL128636,2,46,8.796,8.286503433333321
CHEMBL1805,CHEMBL187308,2,60,6.854,6.734959233333332
CHEMBL1805,CHEMBL316979,2,78,7.602,7.444628799999996
CHEMBL1805,CHEMBL317535,2,79,5.699,7.143337400000001
CHEMBL1805,CHEMBL365405,2,98,8.387,7.55364843333333
CHEMBL1805,CHEMBL445651,2,112,7.77,7.138701
CHEMBL1805,CHEMBL606547,2,118,7.796,8.00114459999999
CHEMBL1805,CHEMBL95104,2,126,5.7,6.464079099999997
CHEMBL1805,CHEMBL104496,3,18,8.387,7.687151699999994
CHEMBL1805,CHEMBL105478,3,32,7.745,7.540379176190466
CHEMBL1805,CHEMBL12624,3,43,5,5.416146666666669
CHEMBL1805,CHEMBL128,3,45,7.523,7.16829796666666
CHEMBL1805,CHEMBL178066,3,54,8.086,8.076116533333328
CHEMBL1805,CHEMBL184994,3,57,6.284,7.35147828095238
CHEMBL1805,CHEMBL2113386,3,66,7.75,7.4833541666666585
CHEMBL1805,CHEMBL282199,3,70,5.5,5.714686066666669
CHEMBL1805,CHEMBL29410,3,74,6,6.55292892857142
CHEMBL1805,CHEMBL369391,3,99,7.87,7.0780063
CHEMBL1805,CHEMBL420101,3,105,7.921,8.03881697619047
CHEMBL1805,CHEMBL495075,3,114,5.143,6.431047633333339
CHEMBL1805,CHEMBL102182,4,3,7.125,7.648115399999993
CHEMBL1805,CHEMBL102344,4,7,7.886,7.749170373809519
CHEMBL1805,CHEMBL103424,4,9,8.013,7.710662733333335
CHEMBL1805,CHEMBL104946,4,22,7.456,7.427798766666666
CHEMBL1805,CHEMBL105091,4,26,7.923,7.740872733333338
CHEMBL1805,CHEMBL1628638,4,50,9.301,8.213649666666663
CHEMBL1805,CHEMBL173949,4,51,7.038,7.0092952333333285
CHEMBL1805,CHEMBL273921,4,68,5,6.24589926666666
CHEMBL1805,CHEMBL281350,4,69,5,6.232125900000002
CHEMBL1805,CHEMBL313714,4,77,5,6.758730000000003
CHEMBL1805,CHEMBL418806,4,103,7.699,7.791252433333313
CHEMBL1805,CHEMBL420475,4,106,7.678,7.791252433333313
CHEMBL1805,CHEMBL71707,4,121,5.5,7.383383666666666
CHEMBL1805,CHEMBL102292,5,5,8.42,7.772698966666662
CHEMBL1805,CHEMBL105240,5,28,7.523,7.698177149999995
CHEMBL1805,CHEMBL105556,5,33,8.328,7.168715523809525
